Project,Description,Tags,Start Date,email,Duration,Start Time,Client
Ovarian: Med Onc vs Gyn Onc,Check analysis,Analysis,2017-06-05,laveryj@mskcc.org,1:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Update programs,Analysis,2017-06-12,laveryj@mskcc.org,2:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-06-12,laveryj@mskcc.org,1:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-06-13,laveryj@mskcc.org,2:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-06-14,laveryj@mskcc.org,3:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-06-15,laveryj@mskcc.org,3:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Pull toxicity claims,Analysis,2017-06-16,laveryj@mskcc.org,2:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Call,Analysis,2017-06-19,laveryj@mskcc.org,0:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-06-19,laveryj@mskcc.org,3:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-06-20,laveryj@mskcc.org,0:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-06-22,laveryj@mskcc.org,3:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-06-26,laveryj@mskcc.org,1:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-06-27,laveryj@mskcc.org,2:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-06-30,laveryj@mskcc.org,1:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Re-run analysis,Analysis,2017-07-05,laveryj@mskcc.org,3:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Draft methods and results,Manuscript preparation,2017-07-06,laveryj@mskcc.org,3:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Draft methods and results,Manuscript preparation,2017-09-19,laveryj@mskcc.org,1:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Manuscript preparation,2017-12-05,laveryj@mskcc.org,1:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Figure for SGO poster,Manuscript preparation,2018-03-07,laveryj@mskcc.org,0:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Meeting,Project planning,2019-08-14,laveryj@mskcc.org,1:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Pull cohort,Analysis,2019-08-26,laveryj@mskcc.org,2:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Re-analysis,2019-09-03,laveryj@mskcc.org,2:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Re-analysis,2019-09-23,laveryj@mskcc.org,4:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Re-analysis,2019-09-26,laveryj@mskcc.org,1:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2019-12-09,laveryj@mskcc.org,0:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2019-12-13,laveryj@mskcc.org,0:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Survival analysis,Analysis,2020-01-31,laveryj@mskcc.org,1:00:00,9:00:00,"Aviki, Emeline"
Ortho SF-36,Meeting,Project planning,2019-02-14,laveryj@mskcc.org,0:30:00,9:00:00,Consulting
Ortho SF-36,Analysis,Project planning,2019-02-14,laveryj@mskcc.org,0:30:00,9:00:00,Consulting
Ortho SF-36,Prelim analysis,Analysis,2019-02-15,laveryj@mskcc.org,1:00:00,9:00:00,Consulting
Ortho SF-36,Meeting,Project planning,2019-02-15,laveryj@mskcc.org,0:15:00,9:00:00,Consulting
Ortho SF-36,Meeting,Analysis,2019-02-21,laveryj@mskcc.org,1:00:00,9:00:00,Consulting
Ortho SF-36,Analysis,Analysis,2019-02-25,laveryj@mskcc.org,1:30:00,9:00:00,Consulting
Ortho SF-36,Analysis,Analysis,2019-02-27,laveryj@mskcc.org,3:00:00,9:00:00,Consulting
Ortho SF-36,Analysis,Analysis,2019-03-04,laveryj@mskcc.org,2:30:00,9:00:00,Consulting
Ortho SF-36,Meeting,Analysis,2019-03-04,laveryj@mskcc.org,0:30:00,9:00:00,Consulting
Ortho SF-36,Emails,Analysis,2019-03-05,laveryj@mskcc.org,0:30:00,9:00:00,Consulting
Ortho SF-36,Analysis,Analysis,2019-03-08,laveryj@mskcc.org,1:00:00,9:00:00,Consulting
Ortho SF-36,Edit abstract,Abstract,2019-04-22,laveryj@mskcc.org,0:15:00,9:00:00,Consulting
Ortho SF-36,Review manuscript,Manuscript preparation,2019-06-18,laveryj@mskcc.org,1:00:00,9:00:00,Consulting
Ortho SF-36,Review manuscript,Manuscript preparation,2019-08-26,laveryj@mskcc.org,2:00:00,9:00:00,Consulting
Ortho SF-36,Check results,Manuscript preparation,2019-09-19,laveryj@mskcc.org,0:45:00,9:00:00,Consulting
Ortho SF-36,Analysis,Analysis,2019-09-26,laveryj@mskcc.org,2:30:00,9:00:00,Consulting
Opioids: Patterns of use,Meeting,Analysis,2018-07-18,laveryj@mskcc.org,0:45:00,9:00:00,"Salz, Talya"
Opioids: Patterns of use,Analysis,Analysis,2018-07-23,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids: Patterns of use,Analysis,Analysis,2018-07-24,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids: Patterns of use,Analysis,Analysis,2018-08-23,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids: Patterns of use,Meeting,Analysis,2018-09-05,laveryj@mskcc.org,0:45:00,9:00:00,"Salz, Talya"
Opioids: Patterns of use,Analysis,Analysis,2018-09-05,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids: Patterns of use,Analysis,Analysis,2018-09-06,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids: Patterns of use,Meeting,Analysis,2018-10-01,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids: Patterns of use,Analysis,Analysis,2018-10-04,laveryj@mskcc.org,0:45:00,9:00:00,"Salz, Talya"
Opioids: Patterns of use,Analysis,Analysis,2018-10-05,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids: Patterns of use,Analysis,Project planning,2018-12-05,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids: Patterns of use,Investigate prescriber info on SEER-Med,Project planning,2018-12-06,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids: H&N COT,Meeting,Analysis,2019-08-12,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids: H&N COT,Meeting,Analysis,2019-08-13,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids: H&N COT,Analysis,Analysis,2019-08-20,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids: H&N COT,Analysis,Analysis,2019-09-03,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids: H&N COT,Analysis,Grant preparation,2019-09-04,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids: H&N COT,Analysis,Grant preparation,2019-09-05,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids: H&N COT,Check results,Grant preparation,2019-09-12,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids: H&N COT,Review results,Grant preparation,2019-09-23,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Patients without treatment?,Project planning,2017-05-01,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Patients without treatment?,Project planning,2017-05-02,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Program cohort,Project planning,2017-06-13,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Pull claims,Project planning,2017-06-14,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Project planning,2017-06-15,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Pull comorbidities,Project planning,2017-06-16,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Project planning,2017-06-19,laveryj@mskcc.org,3:30:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Project planning,2017-06-20,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Program cohort,Project planning,2017-06-26,laveryj@mskcc.org,2:30:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Project planning,2017-06-26,laveryj@mskcc.org,2:30:00,9:00:00,"Salz, Talya"
Opioids,Program cohort,Project planning,2017-06-27,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Project planning,2017-06-27,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program cohort,Project planning,2017-06-28,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Project planning,2017-06-28,laveryj@mskcc.org,2:30:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Project planning,2017-06-30,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Project planning,2017-07-03,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program,Analysis,2017-07-12,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2017-07-12,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Go through emails,Analysis,2017-07-14,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program matching,Analysis,2017-07-14,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Review Denise's codes,Analysis,2017-07-17,laveryj@mskcc.org,3:30:00,9:00:00,"Salz, Talya"
Opioids,Program matching,Analysis,2017-07-17,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Review Denise's opioids list,Analysis,2017-07-18,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program cohort,Analysis,2017-07-20,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Program matching,Analysis,2017-07-21,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Program matching,Analysis,2017-07-24,laveryj@mskcc.org,4:30:00,9:00:00,"Salz, Talya"
Opioids,Program matching,Analysis,2017-07-25,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program cohort,Analysis,2017-07-27,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,List of questions for Denise,Analysis,2017-07-27,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Program Cohort,Analysis,2017-08-08,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Analysis,2017-08-08,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Analysis,2017-08-15,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Check analysis,Analysis,2017-08-15,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Analysis,2017-08-31,laveryj@mskcc.org,2:30:00,9:00:00,"Salz, Talya"
Opioids,Program lung cohort,Analysis,2017-09-01,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Program lung cohort,Analysis,2017-09-05,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Program lung cohort,Analysis,2017-09-06,laveryj@mskcc.org,2:15:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2017-09-06,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Prelim analysis,Analysis,2017-09-07,laveryj@mskcc.org,2:30:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2017-09-27,laveryj@mskcc.org,0:45:00,9:00:00,"Salz, Talya"
Opioids,Re-run analysis,Analysis,2017-09-27,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2017-10-05,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2017-11-01,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2017-11-06,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2017-11-07,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2017-11-08,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Discuss with Renee,Analysis,2017-11-14,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2017-11-14,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2017-11-15,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2017-11-15,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2017-11-20,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2017-11-27,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2017-11-28,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Analysis,2017-12-05,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2017-12-06,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Preliminary analysis,Analysis,2017-12-08,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2017-12-11,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2017-12-14,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2017-12-14,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2017-12-15,laveryj@mskcc.org,2:30:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-01-02,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-01-02,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-01-03,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-01-16,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Analsis,Analysis,2018-01-17,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-01-17,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-01-18,laveryj@mskcc.org,7:00:00,9:00:00,"Salz, Talya"
Opioids,Prep for meeting,Analysis,2018-01-22,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-01-22,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-01-24,laveryj@mskcc.org,1:15:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-01-25,laveryj@mskcc.org,2:30:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-01-26,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-01-29,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-01-29,laveryj@mskcc.org,1:15:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-01-30,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-01-30,laveryj@mskcc.org,5:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-01-31,laveryj@mskcc.org,5:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-01-31,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-02-01,laveryj@mskcc.org,2:30:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-02-01,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-02-02,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-02-04,laveryj@mskcc.org,3:30:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-02-05,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-02-06,laveryj@mskcc.org,6:30:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-02-07,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-02-07,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-02-08,laveryj@mskcc.org,5:30:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-02-09,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-02-12,laveryj@mskcc.org,2:30:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-02-14,laveryj@mskcc.org,3:30:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-02-14,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-02-15,laveryj@mskcc.org,2:45:00,9:00:00,"Salz, Talya"
Opioids,Review results,Analysis,2018-02-21,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-02-28,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-03-01,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program,Analysis,2018-03-01,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-03-05,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-03-05,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-03-06,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-03-07,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Re-run analysis,Analysis,2018-03-07,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Re-run,Analysis,2018-03-08,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Emails,Analysis,2018-03-09,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-03-12,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Prep for meeting,Analysis,2018-03-12,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-03-13,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Sensitivity analysis,Analysis,2018-03-13,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-03-23,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-03-28,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Re-run analysis,Analysis,2018-03-30,laveryj@mskcc.org,7:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-04-02,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-04-05,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Update programs,Analysis,2018-04-05,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Re-run analysis,Analysis,2018-04-05,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Re-run analysis,Analysis,2018-04-06,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Re-run analysis,Analysis,2018-04-10,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Literature review,Analysis,2018-04-10,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-04-13,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Prep for meeting,Analysis,2018-04-13,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-04-17,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-04-18,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-04-18,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-04-20,laveryj@mskcc.org,0:15:00,9:00:00,"Salz, Talya"
Opioids,Draft manuscript,Analysis,2018-04-23,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-04-25,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-04-27,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-04-30,laveryj@mskcc.org,7:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-05-01,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Analysis,2018-05-01,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-02,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-03,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-04,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-07,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-08,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-05-09,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-09,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-10,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-11,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-05-14,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-14,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-15,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Analysis,2018-05-16,laveryj@mskcc.org,0:15:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-16,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-17,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-19,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Opioids,Troubleshooting,Analysis,2018-05-20,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-05-21,laveryj@mskcc.org,3:00:00,9:00:00,"Salz, Talya"
Opioids,Review poster,Analysis,2018-05-29,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-06-04,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Analysis,2018-06-05,laveryj@mskcc.org,2:00:00,9:00:00,"Salz, Talya"
Opioids,Draft manuscript,Manuscript preparation,2018-06-06,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Review manuscript,Manuscript preparation,2018-06-14,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Review manuscript,Manuscript preparation,2018-06-18,laveryj@mskcc.org,1:45:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Manuscript preparation,2018-06-20,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Manuscript preparation,2018-06-21,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Analysis,Manuscript preparation,2018-06-27,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Review manuscript,Manuscript preparation,2018-07-16,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Manuscript preparation,2018-08-22,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Program analysis dataset,Manuscript preparation,2018-08-27,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Opioids,Review reviewer comments,Manuscript preparation,2018-09-10,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Opioids,Meeting,Manuscript preparation,2018-09-12,laveryj@mskcc.org,0:45:00,9:00:00,"Salz, Talya"
Opioids,Prep for meeting,Manuscript preparation,2018-09-13,laveryj@mskcc.org,0:15:00,9:00:00,"Salz, Talya"
